,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
10,1.579013812076982,0.07337496353744775,-0.04553193984304201,0.1865558007611201,0.215294152175315,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.787959247198244,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,1.3747946009344731,-0.5171998069472914,1.1172352761668802,1.0240286494753397,1.9045208896233494,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-1.2164853580959463,0.780727824403269,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,-2.7243527249824293,-1.1244441023935776,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,1.1925310833315703,0.08338872701819423,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.07666271007025427,2.2961868723506056,-0.12024172373467248,1.8399687363934767,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,-0.40936913816824433,1.527656289595623,0.255977605992668,0.6004949339126351,-1.2905453382259315,0.2661691936425369,1.0734606305339207,-1.4388911890007292,1.6503069397927341,0.7908042452675729,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.3971039295170878,-0.11565587269877847,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.599111099180035,-0.6144386220786311,0.31386709209107705,0.20850229770078177,1.262877737117328
11,0.4235221118794009,-0.8725627562389217,-0.04553193984304201,1.7595311064652301,-0.1635451243631399,0.06423820868685405,0.24471681207159193,-1.378932553708879,-1.098913523540263,-0.026180163474687157,0.6046697771151112,3.395663577869027,-0.20815660132741926,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,-0.5171998069472914,0.38857891623104074,-0.09040232179059743,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.9686731090738057,-0.3128463004387236,-5.01039444474116,1.7204748465508095,-0.7431034973403842,-0.4410608175421328,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-0.6744032163306629,-0.7951632272572445,-0.12024172373467248,-1.1678340738904367,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,0.18207843239137347,0.8019420226697399,0.31172464418307205,0.05155935106155949,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.556726119430761,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,0.31386709209107705,0.20850229770078177,-0.6286093610539136
12,-0.39742271002688884,-0.6360783262948293,-0.04553193984304201,-0.5845105255644241,0.3397699144665216,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.8735285508359737,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,0.38174271465157283,-1.0356130600071909,-0.7687516086481244,-0.4915157315314031,-0.12579687665411476,1.3687641817854082,1.316700527073159,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-0.9686731090738057,-0.33697218318309297,0.27284684467245696,-0.2886528311122454,0.3141378467225431,-0.1400723832727277,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.4311668198437434,-0.7951632272572445,-0.12024172373467248,-0.9888888434051912,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,0.6004949339126351,-1.2905453382259315,1.818527473475176,4.060888278614423e-15,1.9223586285049745,-2.365439947036252,-2.2129629830885067,1.6562723153930818,1.833694955688803,0.28974476252886233,0.3971039295170878,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.918226126965909
13,0.7936590836059362,-0.8725627562389217,-0.04553193984304201,1.7595311064652301,0.048424470842900344,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,-1.2448090104297118,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,0.38174271465157283,-0.1744737255375625,-0.9141121701175944,-0.4915157315314031,-0.12579687665411476,-0.19541529959115395,-0.09598522360791988,-1.2164853580959463,0.5321143215034566,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,-0.2662693039123318,-0.9686731090738057,0.6499957472683815,-0.7838014132102664,1.1375797795744913,-0.8676180025298081,0.22020165168610562,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.022322664046580756,-0.7951632272572445,-0.12024172373467248,-0.6881085623767998,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,0.6004949339126351,-0.5754803690381289,-0.7687363262458891,-0.5067169025369586,-0.31847458316549465,0.31172464418307205,0.03284429044874903,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,0.17120874717462242,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,1.7308920455466943,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.33899259514191826
14,-0.914665401285765,2.438219262978371,1.5372450166055525,-1.4172621579960119,-0.7942423643780862,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.37449958870455785,-0.03628911521718984,-0.03174025663053385,2.9275789706578887,1.0266892356781179,-0.7951514718918303,-2.31508485014502,0.15673371079690998,-0.4295769652193609,-0.4915157315314031,-0.12579687665411476,-1.4467588846924035,-1.5086709742889988,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,0.5919054945689142,0.6323790485651638,-0.6900873760779538,-3.9537461868584365,1.1499818022761152,-0.8879931033789866,-1.1889714723933817,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-1.6214725898861155,0.5247905587873231,-0.12024172373467248,-0.7680628142957393,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-1.5495763025809908,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.10154317610852794,0.8019420226697399,-1.02685765142659,-0.6408978916124277,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.7003860903530669,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.859110400351873,1.6452097110066422,0.31386709209107705,0.20850229770078177,-1.2078428928779044
15,0.7272242425268145,-0.8725627562389217,-0.04553193984304201,0.21739845381414188,0.23864588535877004,0.06423820868685405,0.24471681207159193,-1.378932553708879,-2.5124939150546095,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.787959247198244,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,2.0981099585432412,-0.5171998069472914,1.1834767634337746,1.1209356904549863,1.9045208896233494,-0.12579687665411476,0.7430923892347833,0.7516262268007275,1.9297832385738176,-0.18610246465155683,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-2.5647294347294887,0.2329372218386463,-1.1244441023935776,-0.43498905652748254,1.2684956503513056,0.27284684467245696,-0.2886528311122454,0.06963663653240146,1.2827820332735507,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,1.1835088334311268,-0.7951632272572445,-0.12024172373467248,0.19900289939048094,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-2.8193648709329087,-0.31868326571034533,0.255977605992668,0.6004949339126351,-2.7206752766015367,-0.7687363262458891,1.19501274846245,-1.4388911890007292,1.6503069397927341,2.0540708366322793,0.11211038661025965,0.0688995467859337,0.28974476252886233,1.0675171271545152,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.9908913467185322,0.8919935999782177,0.31386709209107705,0.20850229770078177,1.69462078289231
16,0.9312741115555455,-0.8725627562389217,-0.04553193984304201,1.7595311064652301,-0.15943602109909846,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-0.8735285508359737,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-1.518466829500598,-2.31508485014502,-0.5056811618720349,-1.398647375015828,-0.4915157315314031,-0.12579687665411476,-3.0109383660689657,-2.921356724970078,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.23716524351453552,-0.8788621764794492,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,-3.502585253098916,-0.5243211844557552,-0.7951632272572445,-0.12024172373467248,-1.0574210593357107,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.2512835663016761,-0.9118906289653891,0.8019420226697399,-1.02685765142659,-0.8654786189661533,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.241384830137605,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,2.600348357858316,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,1.3608916961326132,0.8919935999782177,-4.842205531852353,-3.4262840263964267,-0.8678579937638228
17,1.4176720551705437,-0.8725627562389217,-0.04553193984304201,-0.6770384847234894,-0.3925524648103276,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.20815660132741926,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,3.0785702794481655,0.3554581725975935,1.1209356904549863,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,-2.3696891835757916,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-1.5023571616201288,0.4328628025690571,0.27284684467245696,-0.2886528311122454,-0.8879931033789866,-0.5505111572764618,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.8969386429038021,-0.7951632272572445,-0.12024172373467248,-1.331549923057789,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,0.6004949339126351,-2.7206752766015367,-0.7687363262458891,0.14156105974853042,0.8019420226697399,-1.02685765142659,-0.977768982643016,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,1.3608916961326132,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.6349053777041743
18,1.0261810273828622,-0.8725627562389217,-0.04553193984304201,0.8342515148745772,-0.17968087132681484,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.1225872976896896,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,-0.5171998069472914,-0.108232238270668,-0.8172051291379477,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,0.5919054945689142,-0.9686731090738057,0.1060667544862356,0.27284684467245696,-0.2886528311122454,-0.37408778196081854,-0.3726543552081771,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.6951041862444434,-0.7951632272572445,-0.12024172373467248,-1.18306345520833,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,0.6004949339126351,-0.5754803690381289,-0.7687363262458891,-0.4256821572512724,-1.4388911890007292,0.31172464418307205,-0.10751866414732945,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.6537934276549566
19,0.9028020368073505,0.07337496353744775,-0.04553193984304201,1.7595311064652301,-0.2522416216479369,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.7071855634588351,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,-0.07183611428306244,-0.5171998069472914,0.7860278398324076,0.5394934445771061,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,-0.43498905652748254,-0.49269378998765895,0.27284684467245696,-0.2886528311122454,-0.02997496761913773,-0.6485604199551317,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-1.0082063561903716,1.2328907669258151,-0.12024172373467248,0.2713424606504738,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,0.9122097711603002,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,0.6682869041054902,-1.4388911890007292,0.31172464418307205,-0.19641520205817917,0.11211038661025965,0.0688995467859337,0.28974476252886233,1.0355926891717806,0.5637603322645395,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,0.1387774889497933,0.31386709209107705,0.20850229770078177,0.08913653707581405
20,0.13168334571040197,-0.8725627562389217,-0.04553193984304201,1.7595311064652301,-0.07284418646173735,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.29087236080399653,-1.1880740764584392,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.07183611428306244,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,-0.4915157315314031,-0.12579687665411476,-2.0724306772430285,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,0.6323790485651638,-0.42250940382222074,-1.8404496710929896,3.617984319899251,-0.172600673563387,0.7172886113128503,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,0.4641501289272583,-0.7951632272572445,-0.12024172373467248,-0.3302181014063089,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,0.29676325272497744,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,-0.46619952989411545,0.8019420226697399,0.31172464418307205,-0.07476730807491115,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,3.2641645975221625,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.9908913467185322,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.24455234538800671
21,0.7343422612138633,2.9111881228665557,1.5372450166055525,-1.6331607293671642,-0.9059899287538473,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.37449958870455785,-0.03628911521718984,-0.03174025663053385,2.9275789706578887,1.5500713181117953,-1.518466829500598,-1.4161423285461556,-0.04199075100377351,-0.720298088158301,-0.4915157315314031,-0.12579687665411476,-1.4467588846924035,-1.5086709742889988,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.43498905652748254,0.14335220963662462,0.27284684467245696,-0.2886528311122454,-1.0102437084740574,-0.9746312237469872,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-1.378236193399196,-0.7951632272572445,-0.12024172373467248,-1.6856330386988065,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,0.7956287282140879,-2.1650228210163136,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.3446474119655863,0.8019420226697399,-1.02685765142659,-0.8748361492725585,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.859110400351873,0.8919935999782177,0.31386709209107705,0.20850229770078177,-1.270803059380512
22,0.6655347472390586,-0.1631094664066446,-0.04553193984304201,0.9884647801396861,1.079308279963151,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.1225872976896896,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-1.5902211764902692,-0.7951514718918303,-0.5171998069472914,-0.7706471109396129,-1.689368497954768,-0.4915157315314031,-0.12579687665411476,1.0559282855100958,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.34583244804348734,-0.76941183674512,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-1.1453502818691668,0.4675008979346943,-0.12024172373467248,-0.46537886060261136,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,0.7956287282140879,0.29676325272497744,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,-1.2360296101081336,0.8019420226697399,-1.02685765142659,-0.7531882552892905,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,1.4083208830139355,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.6208909973044512,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.5782412278518274
23,-0.12456532702335321,-0.6360783262948293,-0.04553193984304201,-0.9237797091476635,-0.14981470613939168,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.7899013229354124,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,2.179627757849301,-1.5655449581423468,1.0240286494753397,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,-1.933923297053256,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.4544996525724392,-0.659961497010791,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.9590415526451432,-0.7951632272572445,-0.12024172373467248,-1.3772380670114686,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-2.208446553536367,0.8019420226697399,-1.02685765142659,-1.0900593463198789,-4.520375399738207,-5.225486679922674,-3.7390871735867495,1.7698547627746772,-0.704483250333654,1.604725970060543,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.489110050937792,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.8993380770151267
24,-1.4769888775626168,-0.8725627562389217,1.5372450166055525,-0.985465015253707,-0.45268568330849507,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.7899013229354124,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,-0.5171998069472914,-0.7706471109396129,-1.689368497954768,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-1.5023571616201288,-0.7449189277697024,-3.9537461868584365,0.7593180871749655,-0.11600317120455793,-0.6120769733770219,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.9668044163628109,-0.7951632272572445,-0.12024172373467248,-1.3829490850056787,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-1.2360296101081336,0.8019420226697399,-1.02685765142659,-1.0432716947878526,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.859110400351873,0.1387774889497933,0.31386709209107705,1.117198878725084,-0.8300818938622582
25,-1.0214356815914964,-0.8725627562389217,-0.04553193984304201,-0.06018542366305403,0.34909056333373756,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.0398715382131123,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.07183611428306244,2.179627757849301,-0.7044056236727184,0.927121608495693,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-2.3696891835757916,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,1.188003283142864,0.07882829619593051,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.02749790652502585,-0.7951632272572445,-0.12024172373467248,-0.6919159077062732,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,-0.31868326571034533,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,-1.1549948648224475,0.8019420226697399,-1.02685765142659,-0.8093334371277219,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-3.2375631162897607,0.19159396068743012,-0.08768781151769862,0.6208909973044512,0.8919935999782177,0.31386709209107705,-0.7001942833235203,-0.2823284452895713
26,1.5908771765553968,-0.1631094664066446,1.5372450166055525,-0.985465015253707,-0.45268568330849507,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-1.538900500344528,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-1.5902211764902692,-0.07183611428306244,1.280685236250437,-1.3999412399751108,-1.689368497954768,-0.4915157315314031,-0.12579687665411476,1.3687641817854082,1.316700527073159,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-1.933923297053256,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.6673062614416365,-0.4456212483643965,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-0.5501973968479806,-0.3185132489633729,-0.12024172373467248,-0.6804938717178532,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,0.6004949339126351,-1.2905453382259315,0.2661691936425369,-2.0058596903221515,-0.31847458316549465,-1.02685765142659,-1.2397798312223627,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,1.4737892453628048,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.7671217273596506
27,0.769932354649107,0.07337496353744775,-0.04553193984304201,0.24824110686716364,0.08520595615761277,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8302145675160463,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-1.2164853580959463,0.5873617665923038,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-0.2662693039123318,-0.43498905652748254,1.0711020642610107,0.27284684467245696,-0.2886528311122454,-0.9830769073418194,0.017262480095370396,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.1853428021176013,1.262681390569182,-0.12024172373467248,0.9014581126783063,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,0.9519085126053916,-1.4388911890007292,0.31172464418307205,0.5287933966882263,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.8360649517796891,0.2014050229507699,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,1.7308920455466943,-1.3676547331070554,0.31386709209107705,0.20850229770078177,0.932802768210757
